station_id,station_name,timestamp,temperature,humidity,pressure,source,scenario_id,scenario_type,fault_type,severity,ground_truth,is_anomaly,is_sensor_fault,event_start,event_end,affected_parameter,description
43150,Visakhapatnam (AWS008),2026-08-05T07:00:00Z,25.61,87.7,1014.96,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-05T08:00:00Z,27.54,87.3,1014.88,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-05T09:00:00Z,27.9,80.8,1015.87,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-05T10:00:00Z,29.35,78.3,1016.57,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-05T11:00:00Z,31.09,73.7,1016.39,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-05T12:00:00Z,31.71,71.4,1016.81,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-05T13:00:00Z,32.39,70.4,1016.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-05T14:00:00Z,33.67,71.1,1016.47,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-05T15:00:00Z,32.48,68.5,1015.47,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-05T16:00:00Z,33.7,70.7,1014.1,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-05T17:00:00Z,32.05,72.6,1014.39,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-05T18:00:00Z,31.34,74.4,1013.68,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-05T19:00:00Z,30.52,75.3,1013.74,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-05T20:00:00Z,28.62,80.5,1013.92,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-05T21:00:00Z,27.19,83.0,1014.73,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-05T22:00:00Z,26.17,88.7,1015.04,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-05T23:00:00Z,25.79,91.3,1015.58,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T00:00:00Z,25.09,91.8,1015.65,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T01:00:00Z,23.66,93.3,1015.43,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T02:00:00Z,23.62,95.7,1014.75,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T03:00:00Z,23.43,94.3,1014.02,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T04:00:00Z,24.25,94.7,1012.81,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T05:00:00Z,25.19,90.1,1012.37,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T06:00:00Z,26.46,89.5,1012.22,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T07:00:00Z,27.56,84.3,1011.9,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T08:00:00Z,28.94,81.0,1011.88,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T09:00:00Z,30.28,76.5,1012.9,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T10:00:00Z,31.33,71.3,1013.12,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T11:00:00Z,32.43,71.0,1013.93,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T12:00:00Z,33.9,65.0,1013.88,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T13:00:00Z,34.6,65.5,1013.42,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T14:00:00Z,34.7,63.2,1012.84,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T15:00:00Z,35.54,62.3,1012.1,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T16:00:00Z,35.09,64.4,1011.06,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T17:00:00Z,33.97,66.5,1010.64,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T18:00:00Z,33.06,68.7,1010.37,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T19:00:00Z,32.35,70.0,1009.91,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T20:00:00Z,31.65,73.6,1010.82,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T21:00:00Z,29.93,77.7,1011.13,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T22:00:00Z,29.17,82.2,1011.45,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-06T23:00:00Z,28.05,83.8,1012.08,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T00:00:00Z,27.42,87.5,1011.49,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T01:00:00Z,26.85,86.9,1011.42,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T02:00:00Z,25.64,90.5,1010.97,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T03:00:00Z,25.93,88.6,1010.3,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T04:00:00Z,26.63,87.6,1009.29,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T05:00:00Z,27.27,85.8,1008.89,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T06:00:00Z,28.04,82.8,1008.49,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T07:00:00Z,29.44,79.1,1008.42,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T08:00:00Z,31.09,74.4,1008.96,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T09:00:00Z,32.91,70.1,1009.54,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T10:00:00Z,33.72,68.8,1010.1,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T11:00:00Z,36.01,63.7,1010.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T12:00:00Z,35.99,62.2,1010.65,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T13:00:00Z,37.29,60.4,1010.52,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T14:00:00Z,37.01,59.7,1009.54,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T15:00:00Z,37.32,59.0,1009.41,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T16:00:00Z,36.32,58.9,1008.38,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T17:00:00Z,36.46,62.4,1007.86,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T18:00:00Z,35.23,63.5,1007.33,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T19:00:00Z,33.64,65.1,1007.48,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T20:00:00Z,31.97,71.8,1008.13,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T21:00:00Z,31.08,76.3,1008.69,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T22:00:00Z,30.22,77.2,1009.63,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-07T23:00:00Z,28.75,81.6,1009.95,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T00:00:00Z,28.08,85.0,1010.35,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T01:00:00Z,26.24,84.7,1009.9,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T02:00:00Z,26.65,87.6,1009.54,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T03:00:00Z,26.89,87.4,1009.36,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T04:00:00Z,27.48,86.5,1008.67,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T05:00:00Z,28.21,84.0,1008.26,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T06:00:00Z,28.53,80.4,1007.77,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T07:00:00Z,30.07,78.4,1008.03,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T08:00:00Z,31.36,75.4,1008.67,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T09:00:00Z,32.44,71.1,1009.48,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T10:00:00Z,33.57,67.7,1010.15,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T11:00:00Z,34.84,64.2,1010.84,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T12:00:00Z,35.34,62.6,1010.97,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T13:00:00Z,,61.4,1010.85,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T14:00:00Z,37.0,60.9,1010.81,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T15:00:00Z,35.93,61.9,1010.12,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T16:00:00Z,36.3,61.5,1009.23,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T17:00:00Z,35.27,63.0,1008.9,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T18:00:00Z,33.94,67.1,1009.23,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T19:00:00Z,32.89,68.4,1009.12,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T20:00:00Z,31.46,73.3,1010.11,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T21:00:00Z,29.99,78.5,1010.99,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T22:00:00Z,28.51,83.1,1011.65,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-08T23:00:00Z,27.29,87.1,1012.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-09T00:00:00Z,26.86,87.0,1013.04,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-09T01:00:00Z,25.94,89.4,1012.88,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-09T02:00:00Z,24.51,92.7,1012.12,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-09T03:00:00Z,24.87,90.7,1012.09,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-09T04:00:00Z,24.63,90.7,1011.46,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-09T05:00:00Z,25.97,89.7,1011.42,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-09T06:00:00Z,26.7,86.2,1011.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-09T07:00:00Z,27.61,84.4,1011.5,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-09T08:00:00Z,28.3,80.3,1011.9,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-09T09:00:00Z,30.48,75.9,1013.01,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-09T10:00:00Z,31.88,71.6,1013.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-09T11:00:00Z,32.45,71.8,1014.37,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-09T12:00:00Z,33.33,68.7,1014.36,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-09T13:00:00Z,33.77,67.3,1014.45,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
