station_id,station_name,timestamp,temperature,humidity,pressure,source,scenario_id,scenario_type,fault_type,severity,ground_truth,is_anomaly,is_sensor_fault,event_start,event_end,affected_parameter,description
43150,Visakhapatnam (AWS008),2026-09-01T07:00:00Z,25.39,87.9,1014.84,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-01T08:00:00Z,27.02,87.4,1014.89,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-01T09:00:00Z,28.38,78.5,1015.9,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-01T10:00:00Z,29.56,78.2,1016.3,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-01T11:00:00Z,31.2,74.2,1016.82,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-01T12:00:00Z,31.63,72.6,1017.21,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-01T13:00:00Z,32.32,71.5,1017.01,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-01T14:00:00Z,32.84,68.9,1016.53,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-01T15:00:00Z,33.26,68.8,1015.77,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-01T16:00:00Z,32.55,72.4,1016.21,SYNTHETIC_SIMULATION,SCN_VAL_BARO_DRIFT_43150,SINGLE_STATION_FAULT,PRESSURE_DRIFT,MODERATE,SENSOR_FAULT,1,1,2026-09-01T16:00:00Z,2026-09-02T01:00:00Z,pressure,Synthetic MODERATE pressure drift injection
43150,Visakhapatnam (AWS008),2026-09-01T17:00:00Z,31.38,72.9,1016.73,SYNTHETIC_SIMULATION,SCN_VAL_BARO_DRIFT_43150,SINGLE_STATION_FAULT,PRESSURE_DRIFT,MODERATE,SENSOR_FAULT,1,1,2026-09-01T16:00:00Z,2026-09-02T01:00:00Z,pressure,Synthetic MODERATE pressure drift injection
43150,Visakhapatnam (AWS008),2026-09-01T18:00:00Z,30.74,74.1,1017.02,SYNTHETIC_SIMULATION,SCN_VAL_BARO_DRIFT_43150,SINGLE_STATION_FAULT,PRESSURE_DRIFT,MODERATE,SENSOR_FAULT,1,1,2026-09-01T16:00:00Z,2026-09-02T01:00:00Z,pressure,Synthetic MODERATE pressure drift injection
43150,Visakhapatnam (AWS008),2026-09-01T19:00:00Z,30.12,77.4,1018.13,SYNTHETIC_SIMULATION,SCN_VAL_BARO_DRIFT_43150,SINGLE_STATION_FAULT,PRESSURE_DRIFT,MODERATE,SENSOR_FAULT,1,1,2026-09-01T16:00:00Z,2026-09-02T01:00:00Z,pressure,Synthetic MODERATE pressure drift injection
43150,Visakhapatnam (AWS008),2026-09-01T20:00:00Z,28.49,80.6,1019.91,SYNTHETIC_SIMULATION,SCN_VAL_BARO_DRIFT_43150,SINGLE_STATION_FAULT,PRESSURE_DRIFT,MODERATE,SENSOR_FAULT,1,1,2026-09-01T16:00:00Z,2026-09-02T01:00:00Z,pressure,Synthetic MODERATE pressure drift injection
43150,Visakhapatnam (AWS008),2026-09-01T21:00:00Z,26.9,85.7,1021.57,SYNTHETIC_SIMULATION,SCN_VAL_BARO_DRIFT_43150,SINGLE_STATION_FAULT,PRESSURE_DRIFT,MODERATE,SENSOR_FAULT,1,1,2026-09-01T16:00:00Z,2026-09-02T01:00:00Z,pressure,Synthetic MODERATE pressure drift injection
43150,Visakhapatnam (AWS008),2026-09-01T22:00:00Z,25.6,87.3,1023.03,SYNTHETIC_SIMULATION,SCN_VAL_BARO_DRIFT_43150,SINGLE_STATION_FAULT,PRESSURE_DRIFT,MODERATE,SENSOR_FAULT,1,1,2026-09-01T16:00:00Z,2026-09-02T01:00:00Z,pressure,Synthetic MODERATE pressure drift injection
43150,Visakhapatnam (AWS008),2026-09-01T23:00:00Z,24.6,90.9,1024.55,SYNTHETIC_SIMULATION,SCN_VAL_BARO_DRIFT_43150,SINGLE_STATION_FAULT,PRESSURE_DRIFT,MODERATE,SENSOR_FAULT,1,1,2026-09-01T16:00:00Z,2026-09-02T01:00:00Z,pressure,Synthetic MODERATE pressure drift injection
43150,Visakhapatnam (AWS008),2026-09-02T00:00:00Z,23.97,93.5,1025.24,SYNTHETIC_SIMULATION,SCN_VAL_BARO_DRIFT_43150,SINGLE_STATION_FAULT,PRESSURE_DRIFT,MODERATE,SENSOR_FAULT,1,1,2026-09-01T16:00:00Z,2026-09-02T01:00:00Z,pressure,Synthetic MODERATE pressure drift injection
43150,Visakhapatnam (AWS008),2026-09-02T01:00:00Z,22.71,94.8,1026.25,SYNTHETIC_SIMULATION,SCN_VAL_BARO_DRIFT_43150,SINGLE_STATION_FAULT,PRESSURE_DRIFT,MODERATE,SENSOR_FAULT,1,1,2026-09-01T16:00:00Z,2026-09-02T01:00:00Z,pressure,Synthetic MODERATE pressure drift injection
43150,Visakhapatnam (AWS008),2026-09-02T02:00:00Z,21.99,96.4,1015.8,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T03:00:00Z,23.22,97.0,1015.41,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T04:00:00Z,22.99,95.5,1014.49,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T05:00:00Z,23.91,94.6,1014.17,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T06:00:00Z,25.31,89.8,1013.43,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T07:00:00Z,25.82,87.4,1013.32,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T08:00:00Z,27.74,82.9,1014.23,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T09:00:00Z,29.11,81.0,1014.81,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T10:00:00Z,30.53,76.9,1015.37,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T11:00:00Z,32.13,71.8,1015.41,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T12:00:00Z,31.91,70.0,1015.64,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T13:00:00Z,33.32,69.3,1015.36,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T14:00:00Z,33.89,65.4,1014.76,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T15:00:00Z,34.16,66.1,1013.46,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T16:00:00Z,34.29,69.1,1013.01,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T17:00:00Z,33.12,68.4,1012.6,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T18:00:00Z,32.2,73.5,1012.12,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T19:00:00Z,30.95,73.8,1011.82,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T20:00:00Z,29.88,79.0,1012.4,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T21:00:00Z,29.17,80.2,1012.63,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T22:00:00Z,28.13,83.3,1013.78,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-02T23:00:00Z,26.5,87.0,1013.48,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T00:00:00Z,25.62,89.8,1013.59,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T01:00:00Z,25.26,88.6,1013.18,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T02:00:00Z,24.31,92.6,1012.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T03:00:00Z,25.8,89.4,1012.36,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T04:00:00Z,25.41,90.3,1010.92,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T05:00:00Z,26.2,90.2,1010.2,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T06:00:00Z,28.0,84.4,1009.56,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T07:00:00Z,28.56,80.8,1009.99,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T08:00:00Z,29.84,77.9,1010.64,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T09:00:00Z,31.69,73.7,1010.73,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T10:00:00Z,32.62,69.6,1011.49,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T11:00:00Z,34.06,68.6,1011.71,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T12:00:00Z,35.29,65.6,1012.27,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T13:00:00Z,35.92,61.1,1011.78,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T14:00:00Z,35.92,61.0,1011.03,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T15:00:00Z,36.45,61.5,1010.37,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T16:00:00Z,36.36,63.3,1009.35,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T17:00:00Z,35.22,62.4,1008.9,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T18:00:00Z,34.23,65.1,1008.81,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T19:00:00Z,33.69,69.2,1008.54,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T20:00:00Z,32.32,71.0,1009.14,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T21:00:00Z,30.74,73.8,1009.31,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T22:00:00Z,29.35,78.4,1009.75,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-03T23:00:00Z,28.87,84.0,1010.55,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T00:00:00Z,27.77,83.8,1010.49,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T01:00:00Z,27.06,86.5,1010.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T02:00:00Z,26.33,86.9,1009.91,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T03:00:00Z,27.1,85.0,1008.56,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T04:00:00Z,26.9,85.2,1007.84,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T05:00:00Z,28.06,84.2,1008.4,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T06:00:00Z,28.22,80.5,1007.55,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T07:00:00Z,30.31,78.5,1007.77,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T08:00:00Z,31.43,72.7,1008.44,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T09:00:00Z,32.76,70.6,1009.14,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T10:00:00Z,34.55,67.3,1009.78,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T11:00:00Z,35.1,64.9,1010.37,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T12:00:00Z,36.07,62.6,1010.14,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T13:00:00Z,36.97,60.3,1009.59,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T14:00:00Z,36.72,60.0,1009.38,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T15:00:00Z,37.21,59.7,1008.97,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T16:00:00Z,36.59,59.0,1008.47,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T17:00:00Z,36.11,60.5,1008.01,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T18:00:00Z,35.66,63.4,1007.64,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T19:00:00Z,33.6,68.7,1007.91,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T20:00:00Z,32.09,71.0,1008.8,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T21:00:00Z,31.3,73.6,1009.38,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T22:00:00Z,29.72,79.1,1010.27,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-04T23:00:00Z,28.52,84.4,1010.62,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-05T00:00:00Z,23.52,96.0,1012.11,SYNTHETIC_SIMULATION,SCN_VAL_WX_SEA_BREEZE,MULTI_STATION_WEATHER_EVENT,NONE,MILD,WEATHER_EVENT,1,0,2026-09-05T00:00:00Z,2026-09-05T05:00:00Z,all,Afternoon coastal maritime sea-breeze front with cooling and moisture surge
43150,Visakhapatnam (AWS008),2026-09-05T01:00:00Z,23.55,96.0,1011.84,SYNTHETIC_SIMULATION,SCN_VAL_WX_SEA_BREEZE,MULTI_STATION_WEATHER_EVENT,NONE,MILD,WEATHER_EVENT,1,0,2026-09-05T00:00:00Z,2026-09-05T05:00:00Z,all,Afternoon coastal maritime sea-breeze front with cooling and moisture surge
43150,Visakhapatnam (AWS008),2026-09-05T02:00:00Z,24.22,96.0,1011.22,SYNTHETIC_SIMULATION,SCN_VAL_WX_SEA_BREEZE,MULTI_STATION_WEATHER_EVENT,NONE,MILD,WEATHER_EVENT,1,0,2026-09-05T00:00:00Z,2026-09-05T05:00:00Z,all,Afternoon coastal maritime sea-breeze front with cooling and moisture surge
43150,Visakhapatnam (AWS008),2026-09-05T03:00:00Z,25.11,96.0,1010.83,SYNTHETIC_SIMULATION,SCN_VAL_WX_SEA_BREEZE,MULTI_STATION_WEATHER_EVENT,NONE,MILD,WEATHER_EVENT,1,0,2026-09-05T00:00:00Z,2026-09-05T05:00:00Z,all,Afternoon coastal maritime sea-breeze front with cooling and moisture surge
43150,Visakhapatnam (AWS008),2026-09-05T04:00:00Z,25.35,94.3,1009.81,SYNTHETIC_SIMULATION,SCN_VAL_WX_SEA_BREEZE,MULTI_STATION_WEATHER_EVENT,NONE,MILD,WEATHER_EVENT,1,0,2026-09-05T00:00:00Z,2026-09-05T05:00:00Z,all,Afternoon coastal maritime sea-breeze front with cooling and moisture surge
43150,Visakhapatnam (AWS008),2026-09-05T05:00:00Z,26.54,92.1,1009.64,SYNTHETIC_SIMULATION,SCN_VAL_WX_SEA_BREEZE,MULTI_STATION_WEATHER_EVENT,NONE,MILD,WEATHER_EVENT,1,0,2026-09-05T00:00:00Z,2026-09-05T05:00:00Z,all,Afternoon coastal maritime sea-breeze front with cooling and moisture surge
43150,Visakhapatnam (AWS008),2026-09-05T06:00:00Z,27.46,82.1,1009.18,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-05T07:00:00Z,28.95,80.0,1009.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
